5.356658890347596902e+00,1.620681719184603020e+00,-5.091464500904052670e-01,2.853163974125410363e+01,5.356658890347596902e+00,1.620681719184603020e+00,-5.091464500904052670e-01,2.853163974125410363e+01
6.041280657440728952e+00,1.550359768121748028e+00,-2.994283884548437413e+00,-2.867193293823017441e+01,6.041280657440728952e+00,1.550359768121748028e+00,-2.994283884548437413e+00,-2.867193293823017441e+01
4.025701070165808915e+00,2.600774126214790982e+00,-1.379649203390665946e+01,-1.758977336300349137e+01,4.025701070165808915e+00,2.600774126214790982e+00,-1.379649203390665946e+01,-1.758977336300349137e+01
4.329800055842032869e+00,3.550453866270578018e+00,2.152032329576977077e+01,-2.295144606741042637e+01,4.329800055842032869e+00,3.550453866270578018e+00,2.152032329576977077e+01,-2.295144606741042637e+01
4.365687401053792271e+00,2.774323437914730572e+00,2.669908713335058792e+01,-2.150331896292604128e+01,4.365687401053792271e+00,2.774323437914730572e+00,2.669908713335058792e+01,-2.150331896292604128e+01
2.073293413825987308e+00,6.045592369294105595e+00,2.408915106604494838e+01,-1.377700588136061910e+01,2.073293413825987308e+00,6.045592369294105595e+00,2.408915106604494838e+01,-1.377700588136061910e+01
2.744351892803772230e+00,3.268391961074119223e+00,-1.230413185176814039e+01,-2.908410962123821264e+01,2.744351892803772230e+00,3.268391961074119223e+00,-1.230413185176814039e+01,-2.908410962123821264e+01
1.075068578389098972e+00,5.486818943395679327e+00,1.229466796388016547e+01,-2.488797134642027942e+01,1.075068578389098972e+00,5.486818943395679327e+00,1.229466796388016547e+01,-2.488797134642027942e+01
3.376690212439741323e+00,1.413988594478813587e-01,-3.353219689475615439e+00,1.688137310371202204e+01,3.376690212439741323e+00,1.413988594478813587e-01,-3.353219689475615439e+00,1.688137310371202204e+01
4.272855389616233346e+00,3.990809060182304524e+00,2.457332570623214707e+01,-2.891807941048620023e+01,4.272855389616233346e+00,3.990809060182304524e+00,2.457332570623214707e+01,-2.891807941048620023e+01
1.391896145974292898e+00,2.912556972806502387e+00,-1.780557123767614769e+00,2.241451834558404954e+01,1.391896145974292898e+00,2.912556972806502387e+00,-1.780557123767614769e+00,2.241451834558404954e+01
1.391896145974292898e+00,2.912556972806502387e+00,-1.780557123767614769e+00,2.241451834558404954e+01,1.347178194788191119e+00,3.463994448549271077e+00,-2.447021295178197331e+00,2.144172933715930185e+01
5.324088824687700061e+00,5.993501577916555273e-02,-5.826598136997084509e+00,2.443459003662471929e+01,5.324088824687700061e+00,5.993501577916555273e-02,-5.826598136997084509e+00,2.443459003662471929e+01
2.185103967544614001e+00,3.270526969061641420e+00,9.322991967807197966e+00,-4.898217694272414491e+00,2.185103967544614001e+00,3.270526969061641420e+00,9.322991967807197966e+00,-4.898217694272414491e+00
2.185103967544614001e+00,3.270526969061641420e+00,9.322991967807197966e+00,-4.898217694272414491e+00,2.418598210225154421e+00,3.146031337608662160e+00,9.308076276514182013e+00,-5.154661001512693019e+00
2.185103967544614001e+00,3.270526969061641420e+00,9.322991967807197966e+00,-4.898217694272414491e+00,2.647838440712002583e+00,3.007717528656876471e+00,8.974115897749353365e+00,-6.017885045884450612e+00
2.837153619267126725e+00,2.563665842596495104e+00,1.124788824298368439e+01,-1.500795208452423779e+01,2.837153619267126725e+00,2.563665842596495104e+00,1.124788824298368439e+01,-1.500795208452423779e+01
2.837153619267126725e+00,2.563665842596495104e+00,1.124788824298368439e+01,-1.500795208452423779e+01,3.108214780507533970e+00,2.186178110547569720e+00,1.046424338475391203e+01,-1.525893449957767167e+01
5.724080460719361163e+00,6.240231812090374142e+00,-2.363447700312287481e+01,-1.601680872090848240e+01,5.724080460719361163e+00,6.240231812090374142e+00,-2.363447700312287481e+01,-1.601680872090848240e+01
2.237577393513890955e-01,3.128877387740724991e+00,3.250183296660004828e+00,3.530452257279989681e+00,2.237577393513890955e-01,3.128877387740724991e+00,3.250183296660004828e+00,3.530452257279989681e+00
2.237577393513890955e-01,3.128877387740724991e+00,3.250183296660004828e+00,3.530452257279989681e+00,3.046172264922706319e-01,3.217342123872195980e+00,3.210113076882641359e+00,3.549453890581458104e+00
2.237577393513890955e-01,3.128877387740724991e+00,3.250183296660004828e+00,3.530452257279989681e+00,3.838440514233683598e-01,3.306482959614057915e+00,3.119795592624686975e+00,3.584359103945806702e+00
2.237577393513890955e-01,3.128877387740724991e+00,3.250183296660004828e+00,3.530452257279989681e+00,4.602081498704640450e-01,3.396683324348613198e+00,2.981696164244310943e+00,3.634029707064738712e+00
2.237577393513890955e-01,3.128877387740724991e+00,3.250183296660004828e+00,3.530452257279989681e+00,5.325688966233746990e-01,3.488299492984127337e+00,2.800475194694224346e+00,3.697501205893579002e+00
2.237577393513890955e-01,3.128877387740724991e+00,3.250183296660004828e+00,3.530452257279989681e+00,5.999261758164577962e-01,3.581669936333015336e+00,2.582617690179239478e+00,3.774368533953361915e+00
2.237577393513890955e-01,3.128877387740724991e+00,3.250183296660004828e+00,3.530452257279989681e+00,6.614574797078420776e-01,3.677132867172302699e+00,2.335703185083929601e+00,3.865047656916730023e+00
4.442407854807549406e+00,1.115151257906797033e+00,-1.486661194616287140e+01,1.864382791382476512e+01,4.442407854807549406e+00,1.115151257906797033e+00,-1.486661194616287140e+01,1.864382791382476512e+01
1.345709084360153573e+00,3.774508487637513454e-01,-1.046979971243187535e+01,-2.137874248894723550e+01,1.345709084360153573e+00,3.774508487637513454e-01,-1.046979971243187535e+01,-2.137874248894723550e+01
5.806661248452909402e-02,5.077800496322545598e+00,-1.942833563014514908e+01,6.372998533245961994e+00,5.806661248452909402e-02,5.077800496322545598e+00,-1.942833563014514908e+01,6.372998533245961994e+00
5.462573703542192849e-01,1.400836218005640399e+00,-1.871648601125546207e+01,-4.318838853621368656e+00,5.462573703542192849e-01,1.400836218005640399e+00,-1.871648601125546207e+01,-4.318838853621368656e+00
3.703754289006839340e+00,2.960464502230942152e+00,4.404097553862229120e+00,2.567403779172162359e+01,3.703754289006839340e+00,2.960464502230942152e+00,4.404097553862229120e+00,2.567403779172162359e+01
1.650175654390012792e+00,3.169370865370876977e+00,1.464296707371466510e+01,1.931524309777259418e-01,1.650175654390012792e+00,3.169370865370876977e+00,1.464296707371466510e+01,1.931524309777259418e-01
1.650175654390012792e+00,3.169370865370876977e+00,1.464296707371466510e+01,1.931524309777259418e-01,2.014809472240894905e+00,3.174466335692081032e+00,1.452836109373633100e+01,2.185096010663774568e-01
1.650175654390012792e+00,3.169370865370876977e+00,1.464296707371466510e+01,1.931524309777259418e-01,2.376558601961042516e+00,3.180314685664948904e+00,1.440962991569918117e+01,2.461753820675970927e-01
1.650175654390012792e+00,3.169370865370876977e+00,1.464296707371466510e+01,1.931524309777259418e-01,2.735121447378877857e+00,3.186397560366558412e+00,1.427021085762016561e+01,2.269663237813231982e-01
1.818968732580080072e+00,4.172825087184928172e+00,-4.404485936736396212e+00,2.334716134364656881e+01,1.818968732580080072e+00,4.172825087184928172e+00,-4.404485936736396212e+00,2.334716134364656881e+01
5.550249862563563674e+00,3.114681834242815750e+00,-1.120495557067068404e+01,1.521996827457487456e+01,5.550249862563563674e+00,3.114681834242815750e+00,-1.120495557067068404e+01,1.521996827457487456e+01
5.550249862563563674e+00,3.114681834242815750e+00,-1.120495557067068404e+01,1.521996827457487456e+01,5.273837684073640730e+00,3.505292225803647632e+00,-1.074892566892101620e+01,1.637798350011674486e+01
4.551679804572811072e+00,2.537219375048505920e+00,-1.711532985549855468e+01,-8.641896550065808924e+00,4.551679804572811072e+00,2.537219375048505920e+00,-1.711532985549855468e+01,-8.641896550065808924e+00
1.583801809439418395e+00,2.853618375557016584e+00,-6.848433189833457391e+00,2.892464271813784649e+01,1.583801809439418395e+00,2.853618375557016584e+00,-6.848433189833457391e+00,2.892464271813784649e+01
1.583801809439418395e+00,2.853618375557016584e+00,-6.848433189833457391e+00,2.892464271813784649e+01,1.414831213341818605e+00,3.570541463791460313e+00,-7.469432079268846891e+00,2.834073721746213437e+01
3.711815102167240088e+00,3.765912261940842054e+00,-4.874460571040700074e+00,-4.089378461278219135e+00,3.711815102167240088e+00,3.765912261940842054e+00,-4.874460571040700074e+00,-4.089378461278219135e+00
3.711815102167240088e+00,3.765912261940842054e+00,-4.874460571040700074e+00,-4.089378461278219135e+00,3.583347786469826879e+00,3.663807588542825844e+00,-5.404565421241921186e+00,-4.078207981291313899e+00
3.711815102167240088e+00,3.765912261940842054e+00,-4.874460571040700074e+00,-4.089378461278219135e+00,3.441586222637701198e+00,3.561953778469793441e+00,-5.934614049408811098e+00,-4.072988451975009028e+00
5.628553433501219061e+00,3.630939504436095921e-01,-2.156079964597999776e+01,1.299791620212188548e+01,5.628553433501219061e+00,3.630939504436095921e-01,-2.156079964597999776e+01,1.299791620212188548e+01
2.747521627349853279e+00,2.535570765029152795e+00,-2.178200192734584917e+01,4.062024430672863673e-01,2.747521627349853279e+00,2.535570765029152795e+00,-2.178200192734584917e+01,4.062024430672863673e-01
2.747521627349853279e+00,2.535570765029152795e+00,-2.178200192734584917e+01,4.062024430672863673e-01,2.198885652063385709e+00,2.544013870904283880e+00,-2.234836387836296367e+01,1.378424077844945250e-01
1.622722818844795967e+00,3.020868587802036043e+00,2.952095816381014259e+01,1.119902540124223833e+01,1.622722818844795967e+00,3.020868587802036043e+00,2.952095816381014259e+01,1.119902540124223833e+01
2.545266402309102061e-01,7.722737362375017289e-01,-1.781576442479627076e+01,-5.882884523086826078e+00,2.545266402309102061e-01,7.722737362375017289e-01,-1.781576442479627076e+01,-5.882884523086826078e+00
4.456753155281696799e+00,3.683092354535808521e+00,-8.565481909791827775e+00,4.623200502812657930e+00,4.456753155281696799e+00,3.683092354535808521e+00,-8.565481909791827775e+00,4.623200502812657930e+00
4.456753155281696799e+00,3.683092354535808521e+00,-8.565481909791827775e+00,4.623200502812657930e+00,4.246368291081104474e+00,3.799498926595160420e+00,-8.266427484102907286e+00,4.715907523454188954e+00
4.456753155281696799e+00,3.683092354535808521e+00,-8.565481909791827775e+00,4.623200502812657930e+00,4.043287347583428115e+00,3.919913307361734933e+00,-7.984371216342494471e+00,4.935087458609866751e+00
4.456753155281696799e+00,3.683092354535808521e+00,-8.565481909791827775e+00,4.623200502812657930e+00,3.846894565165598134e+00,4.047018657059238578e+00,-7.733069398547513629e+00,5.248663729319571480e+00
7.991109239948415155e-01,4.545783023169046033e-01,2.271184495242935242e+01,-1.188992034642629392e+01,7.991109239948415155e-01,4.545783023169046033e-01,2.271184495242935242e+01,-1.188992034642629392e+01
1.646904374597109921e+00,2.155409056914670440e+00,-5.357975964807412339e+00,1.322496414554057509e+01,1.646904374597109921e+00,2.155409056914670440e+00,-5.357975964807412339e+00,1.322496414554057509e+01
1.646904374597109921e+00,2.155409056914670440e+00,-5.357975964807412339e+00,1.322496414554057509e+01,1.517252074050968069e+00,2.487998034627012967e+00,-4.989874974943820263e+00,1.346476773947816064e+01
3.160871493269039156e+00,3.670792609277547580e+00,2.521181916445643623e+01,-2.705048858271434398e+01,3.160871493269039156e+00,3.670792609277547580e+00,2.521181916445643623e+01,-2.705048858271434398e+01
5.505907209039497374e+00,1.196532693508378514e-01,1.394727774802377951e+01,2.598679327011917906e+01,5.505907209039497374e+00,1.196532693508378514e-01,1.394727774802377951e+01,2.598679327011917906e+01
5.781245592801721678e+00,2.954958316437761301e+00,-2.826019533984311849e+01,1.138926427972571531e+01,5.781245592801721678e+00,2.954958316437761301e+00,-2.826019533984311849e+01,1.138926427972571531e+01
4.052068958901869911e-01,3.608392730705065610e+00,7.321768755120551475e+00,3.445379013266638424e-01,4.052068958901869911e-01,3.608392730705065610e+00,7.321768755120551475e+00,3.445379013266638424e-01
4.052068958901869911e-01,3.608392730705065610e+00,7.321768755120551475e+00,3.445379013266638424e-01,5.866846138852458425e-01,3.617012433513818515e+00,7.202770362561182083e+00,3.407653845341273580e-01
4.052068958901869911e-01,3.608392730705065610e+00,7.321768755120551475e+00,3.445379013266638424e-01,7.656672343854252771e-01,3.625184192132389072e+00,7.122546897714138403e+00,3.075260602344453420e-01
4.052068958901869911e-01,3.608392730705065610e+00,7.321768755120551475e+00,3.445379013266638424e-01,9.431613051953768867e-01,3.632089370965430497e+00,7.084373845419483118e+00,2.384897884881881924e-01
4.052068958901869911e-01,3.608392730705065610e+00,7.321768755120551475e+00,3.445379013266638424e-01,1.120276573299281431e+00,3.636767522951393161e+00,7.093186132070755434e+00,1.286211176497517594e-01
4.052068958901869911e-01,3.608392730705065610e+00,7.321768755120551475e+00,3.445379013266638424e-01,1.298264196568390760e+00,3.638146998604646853e+00,7.155320529649026540e+00,-2.598244357562509710e-02
4.052068958901869911e-01,3.608392730705065610e+00,7.321768755120551475e+00,3.445379013266638424e-01,1.478548783919486631e+00,3.635069132062818120e+00,7.278277283230469408e+00,-2.284800074110848178e-01
8.015132586906215106e-02,4.368256758109694715e+00,-4.920046984778906562e+00,3.933448993583219533e+00,8.015132586906215106e-02,4.368256758109694715e+00,-4.920046984778906562e+00,3.933448993583219533e+00
8.015132586906215106e-02,4.368256758109694715e+00,-4.920046984778906562e+00,3.933448993583219533e+00,-4.047765698332518591e-02,4.466565621736746650e+00,-4.734729047870175123e+00,3.928497263786315585e+00
8.015132586906215106e-02,4.368256758109694715e+00,-4.920046984778906562e+00,3.933448993583219533e+00,-1.568020734521485826e-01,4.564616201418954411e+00,-4.575548684906070918e+00,3.915959289700892576e+00
8.015132586906215106e-02,4.368256758109694715e+00,-4.920046984778906562e+00,3.933448993583219533e+00,-2.694726620056602795e-01,4.662469436229724096e+00,-4.442594247628368187e+00,3.916392918766487430e+00
8.015132586906215106e-02,4.368256758109694715e+00,-4.920046984778906562e+00,3.933448993583219533e+00,-3.791668410002504985e-01,4.760743786110978704e+00,-4.337980504492543687e+00,3.954067066486475657e+00
8.015132586906215106e-02,4.368256758109694715e+00,-4.920046984778906562e+00,3.933448993583219533e+00,-4.866452013010629796e-01,4.860727049046477788e+00,-4.266355073270168496e+00,4.058599546159409321e+00
8.015132586906215106e-02,4.368256758109694715e+00,-4.920046984778906562e+00,3.933448993583219533e+00,-5.928249501741191807e-01,4.964540768768020307e+00,-4.235811636687642157e+00,4.267686147289750487e+00
8.015132586906215106e-02,4.368256758109694715e+00,-4.920046984778906562e+00,3.933448993583219533e+00,-6.988865355577155158e-01,5.075400618094298544e+00,-4.259761664326355834e+00,4.632417320284645257e+00
8.417889142935681690e-01,4.219233121105824047e+00,-2.973842520260517475e+01,2.547906632431084972e+01,8.417889142935681690e-01,4.219233121105824047e+00,-2.973842520260517475e+01,2.547906632431084972e+01
2.347186199698397591e+00,1.346487065746633682e+00,5.107299655627478785e+00,-3.425154117482186678e+00,2.347186199698397591e+00,1.346487065746633682e+00,5.107299655627478785e+00,-3.425154117482186678e+00
4.333522550183301902e+00,4.554497896815830060e+00,1.188701544501141427e+01,-1.134161871701800095e+01,4.333522550183301902e+00,4.554497896815830060e+00,1.188701544501141427e+01,-1.134161871701800095e+01
6.160479710749239501e+00,3.102932307018678948e+00,-2.941797870461746811e+01,-2.159731127194625699e+01,6.160479710749239501e+00,3.102932307018678948e+00,-2.941797870461746811e+01,-2.159731127194625699e+01
5.927288718674551760e+00,2.293888371871699139e+00,2.475505307548937850e+01,1.683130816542130503e+01,5.927288718674551760e+00,2.293888371871699139e+00,2.475505307548937850e+01,1.683130816542130503e+01
4.008692553443771622e+00,3.950372981268707839e+00,3.223693883901674440e+00,2.918484110897333039e+01,4.008692553443771622e+00,3.950372981268707839e+00,3.223693883901674440e+00,2.918484110897333039e+01
1.354904588802747778e+00,5.265570611066263673e-01,-1.026333804084082146e+00,8.448417371563898826e-01,1.354904588802747778e+00,5.265570611066263673e-01,-1.026333804084082146e+00,8.448417371563898826e-01
